num_date_time,answer
1 2020-08-25 00,8389.011113827226
1 2020-08-25 01,8400.459101978942
1 2020-08-25 02,8521.64131440133
1 2020-08-25 03,8746.4054591403
1 2020-08-25 04,8748.448954233927
1 2020-08-25 05,9217.00491244249
1 2020-08-25 06,9143.72763883379
1 2020-08-25 07,9298.940227900153
1 2020-08-25 08,9685.74501436673
1 2020-08-25 09,9949.337881219231
1 2020-08-25 10,9560.788159686172
1 2020-08-25 11,9113.928197530235
1 2020-08-25 12,8661.898906921371
1 2020-08-25 13,8780.877308913367
1 2020-08-25 14,8831.985927418833
1 2020-08-25 15,8660.189256874915
1 2020-08-25 16,8581.565907711227
1 2020-08-25 17,9059.428362448794
1 2020-08-25 18,8741.594926645594
1 2020-08-25 19,8860.27914295215
1 2020-08-25 20,9143.19921694732
1 2020-08-25 21,9146.598435965203
1 2020-08-25 22,9039.117685770847
1 2020-08-25 23,8673.051721618469
1 2020-08-26 00,8454.543177036194
1 2020-08-26 01,8460.767054682205
1 2020-08-26 02,8582.183767962346
1 2020-08-26 03,8800.970609994358
1 2020-08-26 04,8805.729765264014
1 2020-08-26 05,9285.602626909407
1 2020-08-26 06,9201.967798839516
1 2020-08-26 07,9356.265267451447
1 2020-08-26 08,9759.406549946218
1 2020-08-26 09,10016.983847313282
1 2020-08-26 10,9622.864793995654
1 2020-08-26 11,9169.089842134974
1 2020-08-26 12,8701.278559804367
1 2020-08-26 13,8818.393142054358
1 2020-08-26 14,8867.912185329471
1 2020-08-26 15,8693.202878507325
1 2020-08-26 16,8614.78369307311
1 2020-08-26 17,9099.063281810242
1 2020-08-26 18,8768.982766658986
1 2020-08-26 19,8881.165385342521
1 2020-08-26 20,9176.748391029552
1 2020-08-26 21,9182.182997338065
1 2020-08-26 22,9071.100288009722
1 2020-08-26 23,8709.72109623977
1 2020-08-27 00,8486.000660163803
1 2020-08-27 01,8496.382769082744
1 2020-08-27 02,8612.38672729598
1 2020-08-27 03,8828.873175528672
1 2020-08-27 04,8838.870701578448
1 2020-08-27 05,9321.937950324076
1 2020-08-27 06,9236.911380953905
1 2020-08-27 07,9393.123230572484
1 2020-08-27 08,9803.757124202173
1 2020-08-27 09,10055.49294191948
1 2020-08-27 10,9653.571769765576
1 2020-08-27 11,9184.490385082683
1 2020-08-27 12,8716.471314310576
1 2020-08-27 13,8824.466219147347
1 2020-08-27 14,8866.370023137308
1 2020-08-27 15,8687.501169089257
1 2020-08-27 16,8609.48931666906
1 2020-08-27 17,9109.869853530307
