num_date_time,answer
1 2020-08-25 00,8425.001241970356
1 2020-08-25 01,8371.929489501024
1 2020-08-25 02,8369.780149087826
1 2020-08-25 03,8321.061479394652
1 2020-08-25 04,8317.540517727175
1 2020-08-25 05,8407.687812005455
1 2020-08-25 06,8495.278730785478
1 2020-08-25 07,8434.395289694758
1 2020-08-25 08,8453.85854548231
1 2020-08-25 09,8536.310957851874
1 2020-08-25 10,8591.16913538265
1 2020-08-25 11,8568.926917777319
1 2020-08-25 12,8536.330292233726
1 2020-08-25 13,8527.18415708496
1 2020-08-25 14,8531.086865568563
1 2020-08-25 15,8523.63795038046
1 2020-08-25 16,8487.211946447049
1 2020-08-25 17,8599.097838846494
1 2020-08-25 18,8624.053072749073
1 2020-08-25 19,8647.03222910772
1 2020-08-25 20,8663.946385495034
1 2020-08-25 21,8716.342599473513
1 2020-08-25 22,8659.51036545324
1 2020-08-25 23,8603.17846133763
1 2020-08-26 00,8423.275700315135
1 2020-08-26 01,8372.663806285103
1 2020-08-26 02,8372.399673883736
1 2020-08-26 03,8324.0702272501
1 2020-08-26 04,8317.18474421681
1 2020-08-26 05,8400.545359569123
1 2020-08-26 06,8483.674599146278
1 2020-08-26 07,8421.646414241826
1 2020-08-26 08,8436.15474640392
1 2020-08-26 09,8516.853498474957
1 2020-08-26 10,8574.626643618629
1 2020-08-26 11,8554.734569004406
1 2020-08-26 12,8518.638401826902
1 2020-08-26 13,8515.271721774974
1 2020-08-26 14,8522.848598023493
1 2020-08-26 15,8522.954206743003
1 2020-08-26 16,8487.798715764506
1 2020-08-26 17,8594.512728399606
1 2020-08-26 18,8617.837129240135
1 2020-08-26 19,8648.411064484473
1 2020-08-26 20,8676.300614124028
1 2020-08-26 21,8727.381252063024
1 2020-08-26 22,8658.85314977113
1 2020-08-26 23,8601.953281418319
1 2020-08-27 00,8420.212435248452
1 2020-08-27 01,8373.881454835117
1 2020-08-27 02,8375.026552207803
1 2020-08-27 03,8327.165673315589
1 2020-08-27 04,8321.857316321157
1 2020-08-27 05,8395.038261589863
1 2020-08-27 06,8476.800950739289
1 2020-08-27 07,8416.255012613385
1 2020-08-27 08,8426.806344583973
1 2020-08-27 09,8506.097684515811
1 2020-08-27 10,8561.215381428676
1 2020-08-27 11,8536.152670190346
1 2020-08-27 12,8500.481178204045
1 2020-08-27 13,8494.930674794967
1 2020-08-27 14,8504.568295616413
1 2020-08-27 15,8503.043058091693
1 2020-08-27 16,8464.662627486652
1 2020-08-27 17,8567.889135898458
1 2020-08-27 18,8596.120336374777
1 2020-08-27 19,8626.17939143518
1 2020-08-27 20,8646.462528862445
1 2020-08-27 21,8691.834832763125
1 2020-08-27 22,8619.926685307346
1 2020-08-27 23,8564.492023902589
1 2020-08-28 00,8380.912590322823
1 2020-08-28 01,8331.968024072345
1 2020-08-28 02,8338.938056539868
1 2020-08-28 03,8293.03183371869
1 2020-08-28 04,8286.794149691847
1 2020-08-28 05,8363.442419227185
1 2020-08-28 06,8462.53820762958
1 2020-08-28 07,8415.169516912265
1 2020-08-28 08,8426.671213856607
1 2020-08-28 09,8502.436219116747
1 2020-08-28 10,8550.640473739772
1 2020-08-28 11,8532.315834943538
1 2020-08-28 12,8499.372768536632
1 2020-08-28 13,8499.433555339026
1 2020-08-28 14,8512.046288247822
1 2020-08-28 15,8514.663265603507
1 2020-08-28 16,8477.26286648303
1 2020-08-28 17,8572.645404425934
1 2020-08-28 18,8599.354335987415
1 2020-08-28 19,8628.502162474622
1 2020-08-28 20,8652.331551213432
1 2020-08-28 21,8699.153508841933
1 2020-08-28 22,8619.491222122258
1 2020-08-28 23,8568.596561010212
1 2020-08-29 00,8391.147117595558
1 2020-08-29 01,8342.507881921056
1 2020-08-29 02,8351.765106628929
1 2020-08-29 03,8307.254410732348
1 2020-08-29 04,8297.593499426921
1 2020-08-29 05,8364.01782988907
1 2020-08-29 06,8450.751819642612
1 2020-08-29 07,8380.208464168642
1 2020-08-29 08,8366.068303481941
1 2020-08-29 09,8430.517764662132
1 2020-08-29 10,8471.998258760153
1 2020-08-29 11,8455.349130167202
1 2020-08-29 12,8425.48542973819
1 2020-08-29 13,8417.425076410545
1 2020-08-29 14,8430.44975769803
1 2020-08-29 15,8431.076124982024
1 2020-08-29 16,8397.096656913116
